baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
AT1G30814	0	NA	NA	NA	NA	NA
AT1G78930	0.333333333333333	-1.74510660141855	4.03685999720231	-0.432293070016789	0.66552842323922	0.992022955856888
AT1G71695	0	NA	NA	NA	NA	NA
AT1G58983	0	NA	NA	NA	NA	NA
AT1G12980	0	NA	NA	NA	NA	NA
AT1G45223	0	NA	NA	NA	NA	NA
AT1G56250	0	NA	NA	NA	NA	NA
AT1G66852	0	NA	NA	NA	NA	NA
AT1G69810	0.666666666666667	0.0173986849773352	3.97924144882717	0.00437236222055922	0.996511370805656	0.996958602938688
AT1G72450	1.59325438322821	4.11619989781879	2.94828431276638	1.39613397527342	0.162674154389005	0.992022955856888
AT1G76280	0.666666666666667	2.87773878657312	3.97797630150258	0.723417780414159	0.469423250685316	0.992022955856888
AT1G65630	0.325437191925798	-1.71504384801125	4.03955428644082	-0.424562643895633	0.671155529851455	0.992022955856888
AT1G71390	0.492103858592464	-2.30961624375979	3.99519727994547	-0.578098171860819	0.563197841240359	0.992022955856888
AT1G56233	0	NA	NA	NA	NA	NA
AT1G15210	1.98420771718493	1.04132060077726	2.52929667076711	0.411703622122524	0.680556669792245	0.992022955856888
AT1G15250	0.992103858592464	1.0434344475817	3.14434654740622	0.331844608045011	0.740006598701877	0.992022955856888
AT1G79700	1.1627185959629	0.440838587666001	2.99665405167381	0.14711027034294	0.883044983517264	0.996958602938688
AT1G62895	0	NA	NA	NA	NA	NA
AT1G73360	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT1G16360	0.666666666666667	2.87773878657312	3.97797630150258	0.723417780414159	0.469423250685316	0.992022955856888
AT1G10225	0.325437191925798	-1.71504384801125	4.03955428644082	-0.424562643895633	0.671155529851455	0.992022955856888
AT1G26670	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT1G34855	0	NA	NA	NA	NA	NA
AT1G52200	0.419973683298291	2.17574923303939	4.02190983962211	0.540974144075745	0.588525404377369	0.992022955856888
AT1G57800	0	NA	NA	NA	NA	NA
AT1G69460	0.753307016631624	0.305733356757498	3.81336963732307	0.0801740680381874	0.936098814461959	0.996958602938688
AT1G04310	1.50661403326325	4.04045856879455	2.97260817125943	1.35923012250979	0.174073678866625	0.992022955856888
AT1G08080	0	NA	NA	NA	NA	NA
AT1G75550	0	NA	NA	NA	NA	NA
AT1G71890	0	NA	NA	NA	NA	NA
AT1G05430	1.33994736659658	0.724222532951631	2.8840121098886	0.251116328696555	0.801724171838017	0.992022955856888
AT1G80870	1	-3.33078225734783	3.38828794932064	-0.983028097719873	0.32559361005832	0.992022955856888
AT1G75310	0.753307016631624	0.305733356757498	3.81336963732307	0.0801740680381874	0.936098814461959	0.996958602938688
